,features,importance
2,GROUP_A_BODY,1352
9,GROUP_E_ALL,997
14,GROUP_E_BODY_SG90,692
10,GROUP_E_HEAD,671
17,GROUP_E_BODY_SG365,663
12,GROUP_E_ALL_SG90,661
0,GROUP_A_ALL,603
15,GROUP_E_ALL_SG365,599
16,GROUP_E_HEAD_SG365,424
1,GROUP_A_HEAD,403
13,GROUP_E_HEAD_SG90,369
6,GROUP_A_ALL_SG365,288
3,GROUP_A_ALL_SG90,286
8,GROUP_A_BODY_SG365,263
7,GROUP_A_HEAD_SG365,260
4,GROUP_A_HEAD_SG90,244
5,GROUP_A_BODY_SG90,225
11,GROUP_E_BODY,0
18,GROUP_AM_ALL,0
19,GROUP_AM_HEAD,0
20,GROUP_AM_BODY,0
21,GROUP_AM_ALL_SG90,0
22,GROUP_AM_HEAD_SG90,0
23,GROUP_AM_BODY_SG90,0
24,GROUP_AM_ALL_SG365,0
25,GROUP_AM_HEAD_SG365,0
26,GROUP_AM_BODY_SG365,0
